text	labels
Each aliquot was kept in contact with rectal mucosa for approximately 30 seconds .	3
Treatments were performed under local anesthesia in nine patients , sedation only in four , spinal in two , and general in one patient .	3
In 12 patients , bleeding stopped after a single formalin instillation ; in 3 , bleeding was considerably reduced but continued sporadically .	2
One patient required three treatments before bleeding stopped .	2
Four patients developed postoperative anal pain , of which one also had significant tenesmus and reduced capacity .	2
Of these four patients , only two had significant anal pain and fissures that lasted longer than one month .	2
Topical ( 4 percent ) formalin is safe and effective in treatment of radiation-induced hemorrhagic proctitis .	2
A single treatment will stop bleeding in 75 percent of patients .	2
Chronic progressive disorders of the central nervous system ( CNS ) impose diagnostic problems , particularly in younger patients .	0
The demonstration of antibodies against measles virus ( MV ) in the cerebrospinal fluid ( CSF ) plays a major role in the laboratory diagnosis of subacute sclerosing panencephalitis ( SSPE ) as well as multiple sclerosis ( MS ) .	0
Because intrathecally synthesized antibodies against MV can be found in both diseases , it is necessary to establish easy and reliable methods to improve the differential diagnosis .	1
Seventy-one paired serum/CSF samples obtained from patients with the diagnosis of SSPE ( n = 23 ) , MS ( n = 14 ) , or acute postinfectious measles encephalitis ( APME , n = 8 ) have been examined .	4
The reactivity of intrathecally synthesized immunoglobulin to individual recombinant MV structural proteins was assessed using Western blot analysis , ELISA as well as isoelectric focusing ( IEF ) .	1
All CSF samples obtained from patients suffering from SSPE showed a strong antibody response to MV-nucleocapsid ( N ) and phosphoprotein ( P ) .	2
Sera from 15 of the 23 SSPE patients were reactive to MV-fusion protein ( F ) .	2
Faint reactivity was obtained against MV-matrix ( M ) or hemagglutinin protein ( H ) in the minority of samples ( 40 and 20 % , respectively ) .	2
CSF samples of MS patients only revealed a clear response to N , and in two cases to F.	2
The other proteins were not recognized in the CSF samples of MS patients .	2
In contrast to SSPE , the IEF of CSF from MS patients revealed only few MV-specific oligoclonal bands .	2
In the CSF samples from APME patients , intrathecal MV antibodies were not detected .	2
This study shows that discrimination between SSPE and MS can be achieved in doubtful cases by IEF using MV-N , P and F proteins .	2
The vast majority of periventricular abnormalities visualized with MR imaging in patients less than 50 years old represents multiple sclerosis ( MS ) lesions .	0
There are many other causes of periventricular lesions , most of which can be differentiated from MS on the basis of history and physical or MR findings .	0
Five cases of biopsy - or Kveim test-proved sarcoidosis with MR findings consistent with MS are reported .	4
Each of these patients , diagnosed as having sarcoidosis , had symptoms identical to those seen in MS.	2
Although these patients have not had histologic characterization of the intraparenchymal lesions seen on MR , they illustrate the difficulty of differentiating sarcoidosis with CNS involvement from MS in some patients on the basis of clinical , radiographic	2
This series contributes to a growing body of evidence that neurosarcoidosis probably should be included in the differential diagnosis of isolated periventricular lesions in patients less than 50 years old .	2
Continuous 72-h recordings of duodenojejunal contractile activity were obtained from 20 freely ambulant subjects ; pressure was detected by two strain-gauge sensors incorporated in a transnasal catheter attached to an encoder and a miniature tape recorder .	4
The subjects were 12 patients with irritable bowel syndrome , 6 of whom were constipation predominant and 6 of whom were diarrhea predominant , and 8 healthy controls .	4
The procedure was well tolerated by all subjects and did not interfere with sleep or normal activity .	1
In all subjects , the diurnal migrating motor complex cycle was characterized by a brief phase 1 and a prolonged phase 2 ; this was reversed during sleep when phase 2 was virtually absent .	2
All subjects showed a circadian variation in migrating motor complex propagation velocity , and there was no difference in the patterns of motor activity during sleep between any of the groups .	2
During the day , the duration of postprandial motor activity was shorter in irritable bowel syndrome patients than in controls , and diurnal migrating motor complex intervals were shorter in diarrhea-predominant than in constipation-predominant irritable bo	2
In 11 of 12 inflammatory bowel syndrome patients , episodes of clustered contractions recurring at 0.9-min intervals were noted ; these episodes had a mean duration of 46 min and were often associated with transient abdominal pain and discomfort .	2
In both groups of irritable bowel syndrome patients , defecation was significantly ( p less than 0.01 ) prolonged with a greater number of voluntary abdominal contractions ( p less than 0.01 ) than in controls .	2
Prolonged ambulant monitoring of proximal bowel motor activity in subjects who are free to move , eat , and sleep as they choose has , for the first time , clearly defined the striking difference in motility between the sleeping and waking state and shown tha	2
There are few published studies assessing the efficacy of pharmacologic treatments for attention-deficit hyperactivity disorder ( ADHD ) among substance abusers seeking treatment .	0
Eleven patients who met DSM-IV diagnostic criteria for cocaine dependence and adult ADHD were entered into a 12-week single-blind trial of divided daily doses of bupropion ( BPR ) .	4
All patients received weekly individual standardized relapse prevention therapy .	3
Treatment compliance and retention were good .	2
Patients reported significant reductions in attention difficulties , hyperactivity and impulsivity .	2
Self-reported cocaine use , cocaine craving , and cocaine positive toxicologies , also decreased significantly .	2
In a previously published trial , 12 patients who met similar diagnostic criteria for adult ADHD and cocaine dependence were entered into a 12-week trial of divided daily doses of sustained-release methylphenidate ( MPH ) .	2
Improvements observed on BPR were similar to , and did not differ from those previously observed with MPH .	2
These preliminary data suggest that BPR may be as effective as sustained-release MPH , when combined with relapse prevention therapy , for cocaine abusers with adult ADHD .	2
However , a future study directly comparing BPR to MPH in a double-blind placebo-controlled trial is needed .	2
Quality of life ( QoL ) is an important outcome measure in clinical studies .	0
However , there is little experience with the interpretation of QoL results .	0
To guide interpretation of QoL results from a randomised controlled trial ( RCT ) targeting the effectiveness of the immune modulator G-CSF on postoperative recovery in high risk ( ASA III/IV ) colorectal cancer patients , we compared RCT data with data from a	3
QoL was assessed using the European Organisation for the Research and Treatment of Cancer ( EORTC ) QLQ-C30 and CR38 questionnaires .	1
QoL results were analysed on discharge from hospital and six months postoperatively .	1
Colorectal cancer patients ( both from the RCT and the cohort study ) showed the greatest differences in QoL scores compared to norm reference data at discharge from hospital .	2
Six months postoperatively , global quality of life and pain approximated norm reference values indicating optimal recovery .	2
However , deficits still appeared in scores for role functioning , physical functioning , social functioning and fatigue .	2
The best improvements ( discharge from hospital to six months postoperatively ) were seen with respect to physical functioning , fatigue and pain .	2
For further analysis of RCT data , physical functioning and fatigue scores may be more sensitive than global quality of life to detect differences in treatment effects .	2
The regional distribution of blood flow following intracranial haemorrhage at arterial pressure was measured with the 14C-iodoantipyrine autoradiographic technique in Sprague Dawley Rats .	0
With uncontained haemorrhage , there was a bilateral reduction in cerebral blood flow , associated with a fall in cerebral perfusion pressure .	2
With contained intracerebral haemorrhage there was a profound ipsilateral reduction in flow in the hemisphere adjacent to the haematoma .	2
This study indicates that extensive cerebral ischaemia occurs immediately after an intracerebral haemorrhage , and that this may be the result of compression of the microcirculation .	2
Traction lesions of the brachial plexus are becoming more frequent .	0
Many of the lesions involve avulsion of nerve roots from the spinal cord .	0
This very often results in severe pain which is associated with deafferentation .	0
Although reference to this pain and the difficulty in its management has been made in several reports in the literature , there has been no long-term study of the natural history of this pain and the effects of various attempts to mitigate it .	0
This series reports on a long-term follow-up of 275 patients of which is 108 had evidence of avulsion lestions .	4
Of these 108 , 98 suffered significant pain .	1
There is a remarkably constant description of the pain and the various activities that may affect it .	2
Drugs are of very limited use and the most valuable method of treatment found in this series was transcutaneous electrical stimulation -- although , only one-third responded dramatically to this treatment .	2
The single most effective manoeuvre that reduces pain is absorption by the patient in work .	2
There remains a significant number of young men with severe pain who may expect to suffer such pain indefinitely .	2
There is urgent need for new methods to be developed to control this pain .	2
Neuropathic pain is characterised by hyperexcitability within nociceptive pathways that manifests behaviourally as allodynia and hyperalgesia and remains difficult to treat with standard analgesics .	0
However , antidepressants have shown reasonable preclinical and clinical anti-nociceptive efficacy against signs and symptoms of neuropathic pain .	0
To ascertain whether inhibition of serotonin ( 5-HT ) and/or noradrenaline ( NA ) and/or dopamine ( DA ) re-uptake preferentially mediates superior anti-nociception in preclinical pain models .	1
The 5-HT re-uptake inhibitor fluoxetine ( 3-30 mg/kg ) , the NA re-uptake inhibitor reboxetine ( 3-30 mg/kg ) , the dual 5-HT and NA re-uptake inhibitor venlafaxine ( 3-100 mg/kg ) and the dual DA and NA re-uptake inhibitor bupropion ( 3-30 mg/kg ) were tested afte	4
Reboxetine and venlafaxine dose-dependently attenuated second-phase flinching in the formalin test ; fluoxetine attenuated flinching only at the highest dose tested , whereas bupropion was ineffective .	2
In the chronic constriction injury ( CCI ) and spinal nerve ligation models of neuropathic pain , hindpaw mechanical allodynia was significantly attenuated by fluoxetine and particularly by bupropion .	2
Reboxetine and venlafaxine were completely ineffective .	2
In contrast , reboxetine and venlafaxine reversed thermal hyperalgesia in CCI rats , whereas bupropion and fluoxetine were either minimally effective or ineffective .	2
Fluoxetine , reboxetine and venlafaxine transiently increased the tail-flick latency in uninjured animals .	2
Anti-nociceptive doses of drugs had no effect on motor function .	2
Combined re-uptake inhibition of 5-HT and NA appears to confer a greater degree of anti-nociception in animal models of experimental pain than single mechanism of action inhibitors .	2
The selective attenuation of mechanical allodynia by bupropion suggests that the additional re-uptake of DA may further augment 5-HT/NA re-uptake mediated anti-nociception after nerve injury .	2
A 56-year-old patient suffered intractable radicular pain from spondylolisthesis L5/S1 .	0
There was no help from PLIT-fusion but pain decreased substantially by spinal cord stimulation with a PISCES-system .	0
On Nov 8th 1987 the battery exhausted gradually whereas the patient increased the output up to maximum .	0
When changing to a new battery he suffered an electric shock .	0
Acute opistonus with a jump from his wheelchair occurred with maximal innervation of the muscles of his left leg resulting in a comminuted fracture of his left acetabulum .	2
There seems to be a need for more information and precautions on involuntary overstimulation in the use of neurostimulators .	2
Fatty acid deficiency symptoms ( FADS ) of dry hair and skin , frequent thirst and urination have been observed to be higher in children with attention deficit hyperactivity disorder ( ADHD ) .	0
Two studies investigated FADS in 7-12-year-old children ; Study 1 in a general population ( N = 347 ) and Study 2 in children with ADHD symptoms ( N = 104 ) .	4
Correlations between FADS and ADHD-related symptoms were found at baseline in Study 1 but not Study 2 .	2
FADS did not improve after supplementation with omega-3 and omega-6 polyunsaturated fatty acids ( PUFA ) versus placebo after 15 weeks in Study 2 , and were not related to improvements in ADHD symptoms in the PUFA groups .	2
However , FADS did improve in all groups , possibly attributable to the linoleic acid present in both the PUFA and placebo ( palm oil ) supplements .	2
FADS are not a reliable selection criterion for children with ADHD who might benefit from omega-3 PUFA supplementation .	2
To report a novel management strategy for neuropathic pain management after spinal cord injury .	0
Outpatient spinal cord injury ( SCI ) clinic .	1
The patient demonstrated two neuropathic pain syndromes , namely at - and below-level pain .	4
These syndromes were recalcitrant to conservative measures and a decision was made to proceed with intrathecal therapies .	3
The patient 's at-level pain was responsive to intrathecal hydromorphone but the below-level pain was unaffected by this intervention .	2
Intrathecal ziconotide provided an opposite response with a positive effect observed on the below-level pain and minimal effect on the at-level pain .	2
The combination of intrathecal ziconotide and hydromorphone provided effective relief for both components of the patient 's SCI associated neuropathic pain .	2
The combination of intrathecal ziconotide and hydromorphone has the potential to provide significant pain relief for patients with neuropathic pain associated with spinal cord injury .	2
To determine the therapeutic value of selective salpingography ( SSG ) for infertile women with patent fallopian tubes .	0
Setting	1
University Hospital , infertility clinic .	1
Infertile cases with patent tubes documented by hysterosalpingography ( HSG ) or by HSG followed by laparoscopic examination ( n = 80 ) .	4
Hysteroscopic SSG .	3
Patency rate of tubes by SSG .	1
Pregnancy rate following SSG .	1
Eighty cases were divided into the study group ( SSG performed , 37 cases ) and the case-control group ( SSG not performed , 43 cases ) .	2
Successful SSG of at least one tube was obtained in all of 37 cases ( 100 % ) in whom SSG was attempted .	2
A patency rate of 95.9 % was documented in the 73 cannulated tubes of these cases .	2
The total subsequent pregnancy rate ( 48.6 % ) within 12 months of follow-up after SSG was significantly higher than that ( 11.6 % ) obtained in the control group ( p < 0.001 ) .	2
The cumulative pregnancy rate in the study group was also significantly higher than that in the control group ( p < 0.001 ) .	2
The findings of the present study encourage the application of SSG to infertile women , either as a sole therapeutic approach or in association with other methods of assisted reproductive technology , even if their fallopian tubes are shown to be patent by	2
Effective alternatives to long waiting lists for entry into methadone hydrochloride maintenance treatment are needed to reduce the complications of continuing heroin dependence and to increase methadone treatment entry .	0
To compare the effectiveness of interim methadone maintenance with that of the usual waiting list condition in facilitating methadone treatment entry and reducing heroin and cocaine use and criminal behavior .	1
A methadone treatment program in Baltimore .	1
A total of 319 individuals meeting the criteria for current heroin dependence and methadone maintenance treatment .	4
Participants were randomly assigned to either interim methadone maintenance , consisting of an individually determined methadone dose and emergency counseling only for up to 120 days , or referral to community-based methadone treatment programs .	3
Entry into comprehensive methadone maintenance therapy at 4 months from baseline ; self-reported days of heroin use , cocaine use , and criminal behavior ; and number of urine drug test results positive for heroin and cocaine at the follow-up interview conducted at time of entry into comprehensive methadone treatment ( or at 4 months from baseline for participants who did not enter regular treatment ) .	1
Significantly more participants assigned to the interim methadone maintenance condition entered comprehensive methadone maintenance treatment by the 120th day from baseline ( 75.9 % ) than those assigned to the waiting list control condition ( 20.8 % ) ( P < .0	2
Overall , in the past 30 days at follow-up , interim participants reported significantly fewer days of heroin use ( P < .001 ) , had a significant reduction in heroin-positive drug test results ( P < .001 ) , reported spending less money on drugs ( P < .001 ) , a	2
Interim methadone maintenance results in a substantial increase in the likelihood of entry into comprehensive treatment , and is an effective means of reducing heroin use and criminal behavior among opioid-dependent individuals awaiting entry into a compre	2
A prospective study was performed to determine why some persons with spinal cord injury ( SCI ) fail to return for scheduled evaluations in order to identify predictive factors that could be used to target those at greatest risk for noncompliance and facili	0
Sixty-one noncompliant subjects and 102 persons compliant with regularly scheduled annual examinations were paid to come to the clinic for evaluation .	4
Each participant completed a psychological questionnaire comprised of theoretical and socioeconomic variables .	1
There was no difference between the two groups according to gender , race , level or completeness of injury , education , etiology of injury , responses to questions from the Health Locus of Control Scale , Health Beliefs Model , inconvenience or discomfort .	2
For noncompliant versus compliant persons , cost ( P = 0.0002 ) , distance ( P = 0.0047 ) , transportation ( P = 0.0330 ) , belief that follow-up was not necessary ( P < 0.0001 ) , availability of good local doctor ( P = 0.0001 ) and time ( P = 0.0209 ) were identified	2
These data indicate a need to improve the education for newly injured persons as well as those persons residing in the community on the importance of regular urological follow-up , to maintain close contact post-discharge and to assist in identifying commu	2
Impaired recall is a common consequence of traumatic brain injury ( TBI ) .	0
Predicting recall during learning is a critical part of self-monitoring .	0
Adults with TBI and noninjured controls made recall predictions of noun pairs that varied in prediction timing ( immediate , delayed ) , and predictions of narrative information that varied in salience ( main idea and details ) and explicitness ( stated and impl	4
For both groups , delayed recall predictions for noun pairs and stated ( narrative ) information were relatively accurate , whereas immediate recall predictions of noun pairs and delayed predictions of implied information were relatively inaccurate .	2
Both groups were more confident making predictions of stated information than implied information .	2
Neither predictive accuracy nor confidence generalized across tasks .	2
Working memory load across tasks and individual differences are proposed explanations .	2
The lack of generalization highlights the need to train domain or task-specific self-monitoring .	2
NAD ( P ) H : quinone oxidoreductase ( DT-diaphorase ; DTD ) plays a major role in activating mitomycin C ( MMC ) in human colon and gastric carcinoma cell lines .	0
Thus , measurement of DTD in clinical tumor samples could be beneficial in designing adjuvant chemotherapy .	0
We explored immunological quantitation of DTD protein using a monoclonal antibody against DTD , demonstrating a close correlation between protein expression and enzyme activity of DTD in colon and gastric carcinoma cell lines and in colorectal tumor sample	2
This indicates that such immunoblot analysis is a simple alternative method for quantitating DTD in clinically excised samples .	2
In most colorectal tumor samples , the tumors expressed larger amounts of DTD than did the peripheral normal tissues , suggesting a selective toxicity of MMC toward tumor cells .	2
Also tumors with nodal metastases showed significantly higher DTD levels than did tumors without metastasis .	2
These results raise the possibility that DTD expression is related to tumorigenesis and malignant progression of colorectal tumors .	2
Measurement of DTD by the immunological method described here could be beneficial in designing a rational adjuvant chemotherapy with MMC .	2
We have previously shown that dietary ( n-3 ) fatty acids decrease mammary tumor vascularization and PGE ( 2 ) production .	0
One possible mechanism may be the modulation of vascular endothelial growth factor ( VEGF ) production by PGE ( 2 ) .	0
Macrophages are major producers of VEGF , and thus we assessed the role of PGE ( 2 ) in vitro and in vivo on their VEGF production .	1
When added to macrophages , pharmacological ( 10 ( -7 ) M ) but not physiological ( 10 ( -9 ) to 10 ( -11 ) M ) concentrations of PGE ( 2 ) increased VEGF mRNA and protein levels .	2
That increased expression was relatively rapid and sustained up to 8 hrs , but declined by 24 hrs .	2
Similarly , dibutryl cAMP increased production of VEGF protein which was completely inhibited by H89 .	2
Addition of cAMP-elevating agents further potentiated the production of VEGF by PGE ( 2 ) .	2
Next , ( n-3 ) and ( n-6 ) fatty acids were added to macrophages in vitro or provided in the diet .	2
Macrophages of mice fed safflower oil ( n-6 ) had 2 - to 4-fold greater copy number of VEGF transcripts after lipopolysaccarhide ( LPS ) stimulation compared to fish oil ( n-3 ) .	2
A decreasing trend was seen in LPS-induced VEGF secretion from macrophages in vitro after docosahexaenoic acid or eicosapentaenoic acid incubation compared to arachidonic acid .	2
While pharmacological concentrations of PGE ( 2 ) modulate VEGF expression , physiological alterations did not alter VEGF protein production by macrophages .	2
In this study , telemedicine and the use of advanced telemedicine technologies are explained .	1
Telemedicine is the use of modern telecommunications and information technologies for the provision of clinical care to individuals at a distance , and transmission of information to provide that care .	0
Telemedicine can be used for decision making , remote sensing , and collaborative arrangements for the real-time management of patients at a distance .	0
The use of telecommunications and information technologies in providing health services is determined .	0
Telemedicine is described as combination of topics from the fields of telecommunication , medicine , and informatics .	0
The medical systems infrastructure consisting of the equipment and processes used to acquire and present clinical information and to store and retrieve data are explained in details .	0
This study investigated whether reduced levels of circulating endothelial progenitors cells ( EPCs ) in chronic heart failure ( CHF ) are secondary to an exhaustion of hematopoietic stem cells ( HSCs ) in the bone marrow or to reduced mobilization .	0
Circulating EPCs presumably originate from bone marrow-derived HSC .	0
Persistent mobilization of EPCs was shown to be associated with favorable left ventricular infarct remodeling processes .	0
We assessed the number and functional capacity of EPCs in 17 healthy controls , 25 patients with ischemic cardiomyopathy ( ICM ) , and 20 patients with dilated cardiomyopathy ( DCM ) .	4
To document an impairment of HSC function in the bone marrow , the colony-forming unit capacity of bone marrow-derived mononuclear cells and the number of CD34 + HSCs were examined in 6 healthy volunteers , 94 ICM patients , and 25 DCM patients .	1
The number of EPCs was reduced in CHF , irrespective of its etiology .	2
In contrast , the migratory capacity was selectively impaired in EPCs of ICM patients ( 4.8 + / - 4.0 migrated cells ; DCM 9.7 + / - 5.8 ; p = 0.02 ) .	2
On multivariate analysis , ICM , advanced New York Heart Association functional class , and CHF were independent predictors of functional EPC impairment .	2
The number of bone marrow-derived CD34 + cells did not differ between the CHF populations .	2
However , colony-forming units ( CFUs ) were selectively reduced in ICM patients ( 54.4 + / - 24.6 ; DCM 68.1 + / - 26.9 ; p < 0.02 ) .	2
Ischemic cardiomyopathy was the only independent predictor of impaired CFU capacity .	2
Impaired CFU capacity was associated with reduced matrix metalloproteinase-9 activity in the bone marrow plasma .	2
Ischemic cardiomyopathy is associated with selective impairment of progenitor cell function in the bone marrow and in the peripheral blood , which may contribute to an unfavorable left ventricular ( LV ) remodeling process .	2
Sjögren-Larsson syndrome ( SLS ) is characterized by congenital ichthyosis , mental retardation and spastic di - or tetraplegia .	0
All patients older than one year have glistening dots in the fundus of the eye .	0
SLS has autosomal recessive inheritance .	0
All 35 SLS patients in Sweden , alive in 1978 , were examined physically and neurologically by the authors .	4
Prematurity was common but did not have any prognostic importance .	2
Thirty-two patients had non-progressive pronounced or severe spastic diplegia , and two had severe tetraplegia .	2
Those who were most motor-handicapped were also most mentally retarded .	2
However , the degree of ichthyosis and the changes in the ocular fundus varied independently of the cerebral symptoms .	2
There were no morphological abnormalities of the brain found in cranial computed tomography .	2
Shortness of stature was due to poor development of paretic legs and contractures in joints and the spine due to spasticity .	2
SLS should be suspected in a child with congenital ichthyosis .	2
The diagnosis is confirmed when signs of spasticity and mental retardation are present before the age of three years .	2
Functional mitral regurgitation ( MR ) is a powerful predictor of poor prognosis in patients with chronic heart failure ( CHF ) due to left ventricular systolic dysfunction ( LVSD ) .	0
However , severity of MR varies with dynamic exercise .	0
Accordingly , we sought to assess the prognostic value of exercise-induced changes in functional MR in patients with LVSD and functional MR at rest .	1
One hundred four patients with chronic heart failure due to LVSD ( ejection fraction [ EF ] < 45 % ) and functional MR at rest underwent conventional continuous 2-dimensional Doppler echocardiography at rest and during maximal symptom-limited exercise .	4
The primary end point of the study was all-cause mortality .	1
The median follow-up period was 20 months .	1
Fifty-six patients ( 54 % ) had ischemic cardiomyopathy .	1
When feasible , all 56 patients with ischemic cardiomyopathy had undergone revascularization procedures before enrollment into the study .	2
In the whole patient cohort , resting LV end-diastolic volume was 205 + / - 76 mL and EF was 26 % + / - 9 % .	2
Univariate predictors of death were functional class ( New York Heart Association ) , LV EF , LV end-diastolic volume , resting mitral effective regurgitant orifice , mitral E deceleration time , tricuspid annular plane systolic excursion < or = 14 mm , systol	2
Exercise-induced change in mitral effective regurgitant orifice did not predict survival ( HR 0.99 , 95 % CI 0.94-1 .04 , P = .63 ) .	2
By Cox multivariate analysis , resting LV end-diastolic volume and tricuspid annular plane systolic excursion < or = 14 mm were the independent predictors of death .	2
Exercise Doppler echocardiography does not refine the predictive value of resting Doppler echocardiography in patients with LVSD and functional MR at rest .	2
182 ( 1994 ) 290 ] .	0
However , only a small percentage of these individuals access effective treatment .	0
The undertreatment of anxiety and depression is a major public health issue and is associated with significant personal , social , and economic burden .	0
This article describes the existing discrepancy between prevalence of anxiety and depression and access to effective treatment for adults and children , the contributors to this discrepancy , and suggests various means through which access to effective trea	0
We begin with a brief overview of the prevalence and associated personal , societal , and systemic burdens of anxiety and depression .	0
This is followed by a review of current rates of access to treatment and possible individual , provider , and systemic barriers to accessing treatment .	0
Recommendations for bridging the gap between the high rates of these disorders and limited accessibility of effective care are then presented .	0
The relation between physical activity and health among retired people aged 65 and over was studied in a sample of 993 subjects , men and women , living at home in the Paris area and randomly selected from a pension fund roll .	4
In 1982-1983 ( T1 ) , 627 subjects were interviewed .	1
Five years later ( T2 ) , 464 subjects participated in the survey .	1
Health was measured by the number and types of impairments and disability .	1
The incidence of cardiorespiratory impairment and the incidence of disability were weaker among subjects with physical activity in T1 than among subjects without physical activity .	2
These findings were unchanged after adjustment for age , sex , socioeconomic status , cigarette smoking , body mass index , uncomfortable housing , living alone and hard physical conditions during working life .	2
This result suggests the beneficial effect of physical activity in promoting health among retired people aged 65 and over .	2
Lateral epicondylitis ( tennis elbow ) is a frequently reported condition .	0
A wide variety of treatment strategies has been described .	0
As of yet , no optimal strategy has been identified .	0
To assess the effectiveness of orthotic devices for the treatment of tennis elbow .	1
We searched Medline , Embase , CINAHL , the Cochrane Controlled Trial Register , Current Contents up to May 1999 and reference lists from all retrieved articles .	1
Experts on the subjects were approached for additional trials .	1
All randomised clinical trials ( RCT ) describing individuals with diagnosed lateral epicondylitis and comparing the use of an orthotic device as a treatment strategy were evaluated for inclusion .	4
Two reviewers independently assessed the validity of the included trials and extracted data on relevant outcome measures .	1
Dichotomous outcomes were expressed as Relative Risks ( RRs ) and continuous outcomes as Standardised Mean Differences ( SMD ) , both with corresponding 95 % confidence intervals ( 95 % CI ) .	1
Statistical pooling and subgroup analyses were intended MAIN RESULTS	1
Five RCTs ( N per group 7-49 ) were included .	2
Validity score ranged from 3-9 positive items out of 11 .	2
Subgroup analyses were not performed due to the small number of trials .	2
The limited number of included trials present few outcome measures and limited long-term results .	2
Pooling was not possible due to large heterogeneity amongst trials .	2
No definitive conclusions can be drawn concerning effectiveness of orthotic devices for lateral epicondylitis .	2
More well-designed and well-conducted RCTs of sufficient power are warranted .	2
The prognosis for survival has improved dramatically for cancer patients over the past three decades .	0
Advances in systemic therapy have prolonged survival even in those who can not be cured .	0
The importance of managing spinal column disease and protecting the spinal cord has subsequently been amplified .	0
Almost any patient presenting with detectable neurologic function and enough physical reserve to withstand an operation will benefit from a spinal stabilization , pain relief , and neural decompression ; there are few exceptions .	0
Advances in surgical technique and biomaterials have not only improved survival and functional outcome , they have diminished many of the postoperative complications that plagued earlier treatment techniques .	0
Methods of preventing or correcting iatrogenic deformity have improved outcome .	0
Newer fixation techniques promise to eliminate many of the causes of hardware and fixation failure previously seen .	0
Improved medical management , antibiotics , and preoperative planning , along with techniques of preoperative embolization and early postoperative mobilization have made surgical management much less risky .	0
Vertebrectomy , considered a last alternative in the past , is now coming to be seen as the conservative approach to tumor management in many situations .	0
Appropriate surgical treatment can have a dramatic impact on function and outcome in patients with tumors of the spinal column , and should never be dismissed as an option without serious consideration .	0
Advances in fixation systems , local and systemic therapy , and in our understanding of the biology of cancer promise even greater improvements for the future .	0
We outline a transactional model of parent-child interactions which proposes that characteristics of attention-deficit/hyperactivity disorder ( ADHD ) appear early in a child 's life and present challenges to the parent 's ability to maintain consistent and r	0
In turn , the presence of harsh or inconsistent parenting is hypothesized to contribute to the development of child oppositional behaviour and conduct problems .	0
We conclude with a discussion of the clinical implications of this model and evidence , emphasizing the need for early interventions in ADHD focused on parenting .	2
The validity of correcting for demographic variables when considering neuropsychological test scores was evaluated in a sample of 136 patients with traumatic brain injury ( TBI ) who had been screened carefully for premorbid or comorbid confounding factors .	0
When considered in concert with neurological variables , age and education accounted for a significant proportion of the variance in raw scores on the Category Test and the Trail Making Test in the complete sample .	2
Gender did not affect level of test performance .	2
Correcting neuropsychological test scores for demographic variables did not significantly alter their success in identifying patients with severe TBI , but did lead to greater accuracy when classifying individuals with mild-moderate TBI .	2
This investigation concluded that norms that consider the demographic background of the individual are likely to reflect more accurately the neuropsychological status of patients with TBI than interpretations that are based exclusively on raw data .	2
Active infection with herpes zoster may cause acute urinary retention , especially when it involves sacral dermatomes .	0
Although frank retention usually develops days to weeks after eruption of the typical rash , bladder incompetence infrequently develops first , raising concern over other , more ominous etiologies .	0
In the case presented , rash appearance was delayed until six weeks after the initial onset of urinary retention , a much longer interval than previously reported .	0
Occult herpes zoster infection should be considered in patients presenting with an acute neurogenic bladder of obscure cause .	2
Adherence to oral hygiene is an important aspect of the treatment of periodontal disease .	0
Traditional educational interventions have been shown to be of little value in achieving long term behaviour change .	0
The aim of this review was to determine the impact of interventions aimed to increase adherence to oral hygiene instructions in adult periodontal patients based on psychological models and theoretical frameworks .	1
This review considered the following outcomes Observational measures of oral health related behaviour Self reported oral health related behaviours , beliefs and attitudes towards oral health related behaviour Clinical markers of periodontal disease .	1
The Cochrane Oral Health Group 's Trials Register ( 2005 ) , the Cochrane Central Register of Controlled Trials ( CENTRAL ) ( The Cochrane Library 2004 , Issue 4 ) , MEDLINE ( from 1966 to December 2004 ) , EMBASE ( from 1980 to December 2004 ) , PSYCHINFO ( from 1966 to December 2004 ) , Ingenta ( from 1998 to December 2004 ) and CINAHL ( from 1966 to December 2004 ) .	1
Reference lists from relevant articles were searched and the authors of eligible trials were contacted to identify trials and obtain additional information .	1
No language restriction was applied .	1
Randomised controlled trials testing the effectiveness of interventions based on psychological models compared with educational , attention or no active intervention controls to improve adherence to oral hygiene in adults with either gingivitis or periodon	4
Titles and abstracts of studies that were potentially relevant to the review were independently screened by two review authors .	1
Those that were clearly ineligible were rejected .	1
For the remaining studies , the full paper was reviewed by two review authors and where necessary further information was sought from the author to verify eligibility .	1
Included studies were assessed on their quality using standard criteria .	1
The review identified four studies ( including 344 participants ) in which a psychological model or theory had been explicitly used as the basis for the design of the intervention .	2
The overall quality of trials was low .	2
Due to the hetereogeneity between studies , both in terms of outcome measures and psychological models adopted , a meta-analysis was not possible .	2
The four studies adopted four different theoretical frameworks , though there was some overlap in that three of the studies incorporated elements of Operant and Classical Conditioning .	2
Psychological interventions resulted in improved plaque scores in comparison to no intervention groups , and in one study in comparison to an attention control group .	2
One study found decreased gingival bleeding in the active intervention group but no change in pocket depth or attachment loss after 4 months .	2
Psychological interventions were associated with improved self reported brushing and flossing in both studies which assessed these behaviours .	2
Only one study explored the impact of psychological interventions on beliefs and attitudes , the psychological intervention , in comparison to educational and no intervention controls , showed improved self efficacy beliefs in relation to flossing , but no ef	2
There is tentative evidence from low quality studies that psychological approaches to behaviour management can improve oral hygiene related behaviours .	2
However , the overall quality of the included trials was low .	2
